,district,state,school,level,school_link,different from district?,learning platform?,learning platform_name,date collected,pdf,notes,collected by,cleaned,city,county,address,zip,bing_url,alt_url
0,Adelanto Elementary,CA,Eagle Ranch Elementary,Elementary,https://www.aesd.net/ers/home,0.0,Nan,Nan,03/30/2020,0,Nan,Cathy,Eagle Ranch Elementary School,Adelanto,San Bernardino County,12545 Eagle Ranch Pkwy.,92301,http://www.ers.aesd.net/,
1,Adelanto Elementary,CA,Adelanto Elementary,Elementary,https://www.aesd.net/aes/home,0.0,Nan,Nan,03/30/2020,0,Nan,Cathy,Adelanto Elementary School,Adelanto,San Bernardino County,17931 Jonathan St.,92301,http://www.aesd.net/,
2,Adelanto Elementary,CA,Melva Davis Academy Of Excellence,Middle,https://www.aesd.net/13/Home,0.0,Nan,Nan,03/30/2020,0,Nan,Cathy,Melva Davis Academy Of Excellence,Victorville,San Bernardino County,15831 Diamond Rd.,92394,http://www.aesd.net/mdae/home,
3,Adelanto Elementary,CA,Mesa Linda Middle,Middle,https://www.aesd.net/mlms/home,0.0,Nan,Nan,03/30/2020,0,Nan,Cathy,Mesa Linda Middle School,Victorville,San Bernardino County,13001 Mesa Linda Rd.,92392,http://www.mlms.aesd.net/,
4,Baltimore City Public Schools,MD,Hamilton Elementary/Middle,Elementary,https://www.hamiltonelementarymiddle.org/,Nan,Nan,Nan,03/30/2020,Nan,No Mention Of Covid,Cathy,Hamilton Elementary/Middle School,Baltimore,Baltimore City,6101 Old Harford Rd,21214,https://www.baltimorecityschools.org/schools/236,
5,Baltimore City Public Schools,MD,Liberty Elementary,Elementary,https://libertyelementary64.weebly.com/home-resources.html,1.0,Nan,Nan,03/30/2020,0,"Have Their Own ""Home Learning Resources Page"" And Also Link To Baltimore Covid Site",Cathy,Liberty Elementary School,Baltimore,Baltimore City,3901 Maine Ave,21207,http://www.libertylearns.com/,
6,Baltimore City Public Schools,MD,Edmondson-Westside High,High,https://www.edmondson-westside.org/apps/events2/event.jsp?eREC_ID=2891782&d=2020-03-30&id=0,0.0,Nan,Nan,03/30/2020,0,"Only Have Date Of Extended School Closure, No Covid-Related Resources",Cathy,Edmondson-Westside High School,Baltimore,Baltimore City,501 N Athol Ave,21229,https://www.edmondson-westside.org/,
7,Baltimore City Public Schools,MD,Frederick Douglass High,High,http://www.fdhsbaltimore.org/,Nan,Nan,Nan,03/30/2020,Nan,No Mention Of Covid,Cathy,Frederick Douglass High School,Baltimore,Baltimore City,2301 Gwynns Falls Pky,21217,http://www.fdhsbaltimore.org/,
8,Baltimore City Public Schools,MD,Booker T. Washington Middle,Middle,,Nan,Nan,Nan,03/30/2020,Nan,No Official School Website,Cathy,Booker T. Washington Middle School,Baltimore,Baltimore City,1301 Mcculloh St,21217,https://www.baltimorecityschools.org/schools/130,
9,Bethlehem Area Sd,PA,Fountain Hill El Sch,Elementary,https://basdwpweb.beth.k12.pa.us/fountainhill/,1.0,Nan,Nan,03/30/2020,0,"Provide Info On ""Class Dojo"" That Seems School Specific?",Cathy,Fountain Hill Elementary School,Bethlehem,Lehigh County,1330 Church St,18015,https://basdwpweb.beth.k12.pa.us/fountainhill/,
10,Bethlehem Area Sd,PA,Thomas Jefferson El Sch,Elementary,https://basdwpweb.beth.k12.pa.us/thomasjefferson/,0.0,Nan,Nan,03/30/2020,0,Nan,Cathy,Thomas Jefferson Elementary School,Bethlehem,Northampton County,404 E North St,18018,https://basdwpweb.beth.k12.pa.us/thomasjefferson/,
11,Bethlehem Area Sd,PA,Freedom Hs,High,https://basdwpweb.beth.k12.pa.us/freedom/,0.0,Nan,Nan,03/30/2020,0,Nan,Cathy,Freedom High School,Bethlehem,Northampton County,3149 Chester Ave,18020,https://basdwpweb.beth.k12.pa.us/freedom/,
12,Bethlehem Area Sd,PA,Liberty Hs,High,https://basdwpweb.beth.k12.pa.us/liberty/,1.0,Nan,Nan,03/30/2020,1,Website Offers Letter From Principal,Cathy,Liberty High School,Bethlehem,Northampton County,1115 Linden St,18018,https://basdwpweb.beth.k12.pa.us/liberty/,
13,Bethlehem Area Sd,PA,Broughal Ms,Middle,https://basdwpweb.beth.k12.pa.us/broughal/,0.0,Nan,Nan,03/30/2020,1,"Website Offers Letter From Principal But It Appears To Be A Standard Message For Middle Schools (Regarding ""Tier 5 Parent Links"")",Cathy,Broughal Middle School,Bethlehem,Northampton County,114 West Morton Street,18015,https://basdwpweb.beth.k12.pa.us/broughal/,
14,Bethlehem Area Sd,PA,East Hills Ms,Middle,https://basdwpweb.beth.k12.pa.us/easthills/,0.0,Nan,Nan,03/30/2020,1,"Website Offers Letter From Principal But It Appears To Be A Standard Message For Middle Schools (Regarding ""Tier 5 Parent Links"")",Cathy,East Hills Middle School,Bethlehem,Northampton County,2005 Chester Rd,18017,https://basdwpweb.beth.k12.pa.us/easthills/,
15,Dade,FL,Claude Pepper Elementary School,Elementary,https://claudepepper.wixsite.com/claudepepper,0.0,Nan,Nan,03/30/2020,1,Downloadable Instructional Continuity Plan That Is Unique To The School ,Cathy,Claude Pepper Elementary School,Miami,Miami-Dade County,14550 SW 96TH ST,33186,https://claudepepper.wixsite.com/claudepepper,
16,Dade,FL,Bob Graham Education Center,Elementary,http://bgec.dadeschools.net/,Nan,Nan,Nan,03/30/2020,Nan,No Mention Of Covid,Cathy,Bob Graham Education Center,Miami Lakes,Miami-Dade County,15901 NW 79TH AVE,33016,http://bgec.dadeschools.net/,
17,Dade,FL,Booker T. Washington Senior High,High,https://www.btwtornadoes.org/,0.0,Nan,Nan,03/30/2020,0,Only Covid Info On Site Is Announcement For When To Pick Up Devices For Virtual Learning,Cathy,Booker T. Washington Senior High School,Miami,Miami-Dade County,1200 NW 6TH AVE,33136,https://www.btwtornadoes.org/,
18,Dade,FL,South Miami Senior High School,High,https://www.southmiamiseniorhigh.org/apps/news/show_news.jsp?REC_ID=618708&id=0,0.0,Nan,Nan,03/30/2020,0,Links To District Site,Cathy,South Miami Senior High School,Miami,Miami-Dade County,6856 SW 53RD ST,33155,https://www.southmiamiseniorhigh.org/,
